file_name,x_min,y_min,x_max,y_max,bbox_label
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed3.jpg,3654,1882,3930,2169,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed3.jpg,4113,1853,4418,2154,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed4.jpg,738,1861,1007,2127,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed4.jpg,1185,1902,1392,2148,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed4.jpg,1581,1877,1854,2139,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed4.jpg,1988,1909,2289,2161,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed4.jpg,2487,1875,2754,2108,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed4.jpg,2937,1891,3144,2172,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed4.jpg,3371,1887,3590,2132,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed4.jpg,3702,1910,3979,2154,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed4.jpg,4103,1941,4374,2209,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed4.jpg,4603,1885,4864,2173,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed5.jpg,777,1915,1017,2173,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed5.jpg,1182,1949,1444,2164,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed5.jpg,1555,1846,1827,2156,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed5.jpg,2030,1906,2249,2161,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed5.jpg,2418,1904,2697,2193,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed5.jpg,2795,1910,3117,2193,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed5.jpg,3293,1903,3629,2179,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed5.jpg,3756,1952,4065,2219,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed5.jpg,4236,1942,4525,2225,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed5.jpg,4664,1939,5042,2202,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed6.jpg,562,1812,875,2116,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed6.jpg,1015,1752,1272,2066,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed6.jpg,1480,1729,1701,2033,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed6.jpg,1916,1769,2173,2046,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed6.jpg,2371,1746,2611,2017,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed6.jpg,2764,1726,3013,2026,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed6.jpg,3202,1733,3511,2013,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed6.jpg,3667,1737,3911,2001,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed6.jpg,4123,1746,4397,2006,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed6.jpg,4574,1743,4801,1973,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed7.jpg,911,1956,1213,2196,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed7.jpg,1243,1953,1542,2235,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed7.jpg,1697,1911,1970,2215,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed7.jpg,2127,1851,2393,2172,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed7.jpg,2523,1898,2776,2189,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed7.jpg,2951,1879,3216,2204,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed7.jpg,3392,1849,3680,2157,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed7.jpg,3820,1850,4107,2177,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed7.jpg,4237,1873,4516,2195,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed7.jpg,4674,1865,4948,2145,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed8.jpg,731,1864,991,2136,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed8.jpg,1060,1882,1396,2139,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed8.jpg,1589,1795,1823,2076,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed8.jpg,1895,1900,2184,2191,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed8.jpg,2404,1781,2682,2052,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed8.jpg,2879,1846,3131,2118,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed8.jpg,3310,1740,3618,2054,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed8.jpg,3742,1763,4035,2013,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed8.jpg,4224,1734,4531,2032,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed8.jpg,4695,1769,4931,2030,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed9.jpg,586,1793,817,2034,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed9.jpg,872,1808,1160,2054,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed9.jpg,1327,1702,1614,1999,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed9.jpg,1706,1722,2061,2018,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed9.jpg,2162,1720,2475,2045,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed9.jpg,2518,1684,2873,1983,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed9.jpg,2950,1694,3230,1945,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed9.jpg,3303,1686,3543,1950,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed9.jpg,3645,1691,3877,1952,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed9.jpg,4056,1692,4342,1990,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed10.jpg,626,1901,956,2213,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed10.jpg,1088,1865,1389,2186,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed10.jpg,1538,1851,1856,2167,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed10.jpg,1976,1856,2191,2201,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed10.jpg,2268,1881,2517,2164,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed10.jpg,2661,1860,2910,2135,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed10.jpg,3035,1838,3267,2147,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed10.jpg,3425,1845,3684,2155,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed10.jpg,3815,1883,4111,2144,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed10.jpg,4248,1841,4523,2129,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed11.jpg,979,1778,1250,2026,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed11.jpg,1348,1711,1674,2035,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed11.jpg,1765,1767,2088,2065,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed11.jpg,2226,1763,2428,2062,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed11.jpg,2647,1749,2891,2043,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed11.jpg,3101,1664,3335,2014,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed11.jpg,3461,1763,3746,2014,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed11.jpg,3826,1818,4079,2040,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed11.jpg,4206,1766,4463,2059,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed11.jpg,4609,1761,4926,2025,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed12.jpg,801,1817,1054,2136,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed12.jpg,1177,1847,1449,2137,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed12.jpg,1549,1841,1853,2093,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed12.jpg,1937,1793,2203,2081,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed12.jpg,2274,1769,2565,2070,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed12.jpg,2677,1790,2935,2093,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed12.jpg,3138,1860,3394,2096,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed12.jpg,3538,1890,3820,2146,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed12.jpg,3904,1833,4235,2106,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed12.jpg,4344,1797,4647,2129,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed13.jpg,795,1880,1062,2164,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed13.jpg,1221,1817,1594,2226,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed13.jpg,1753,1881,2025,2218,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed13.jpg,2186,1875,2471,2206,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed13.jpg,2633,1860,2929,2173,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed13.jpg,3113,1869,3382,2176,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed13.jpg,3518,1921,3744,2188,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed13.jpg,3856,1905,4080,2160,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed13.jpg,4188,1951,4485,2187,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed13.jpg,4661,1893,5008,2251,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed14.jpg,834,1796,1116,2089,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed14.jpg,1275,1794,1525,2040,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed14.jpg,1758,1795,2009,2063,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed14.jpg,2160,1786,2404,2072,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed14.jpg,2794,1819,3064,2084,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed14.jpg,3194,1810,3456,2071,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed14.jpg,3552,1764,3812,2088,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed14.jpg,3933,1863,4226,2123,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed14.jpg,4376,1817,4667,2089,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed15.jpg,692,1901,946,2163,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed15.jpg,1064,1877,1295,2188,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed15.jpg,1445,1927,1674,2160,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed15.jpg,1794,1915,2030,2169,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed15.jpg,2299,1841,2534,2144,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed15.jpg,2708,1879,2974,2145,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed15.jpg,3121,1864,3433,2120,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed15.jpg,3527,1868,3788,2113,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed15.jpg,3966,1873,4241,2154,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed15.jpg,4404,1814,4700,2129,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed16.jpg,736,1882,1053,2150,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed16.jpg,1162,1854,1391,2125,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed16.jpg,1548,1884,1852,2151,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed16.jpg,2020,1839,2319,2137,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed16.jpg,2468,1845,2724,2126,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed16.jpg,2882,1882,3111,2115,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed16.jpg,3309,1809,3604,2082,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed16.jpg,3821,1840,4031,2088,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed16.jpg,4144,1782,4478,2057,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed16.jpg,4620,1748,4953,2033,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed17.jpg,801,1793,1075,2105,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed17.jpg,1252,1891,1526,2155,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed17.jpg,1589,1819,1942,2122,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed17.jpg,2066,1897,2317,2143,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed17.jpg,2571,1846,2830,2139,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed17.jpg,2938,1838,3225,2106,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed17.jpg,3393,1804,3662,2122,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed17.jpg,3802,1817,4090,2112,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed17.jpg,4232,1838,4478,2082,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed17.jpg,4610,1829,4876,2095,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed18.jpg,847,1935,1071,2137,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed18.jpg,1265,1891,1540,2163,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed18.jpg,1702,1903,1961,2177,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed18.jpg,2104,1923,2365,2172,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed18.jpg,2475,1874,2813,2139,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed18.jpg,2955,1945,3243,2177,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed18.jpg,3367,1873,3651,2197,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed18.jpg,3788,1914,4053,2167,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed18.jpg,4244,1978,4515,2231,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed18.jpg,4752,1941,5059,2210,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed19.jpg,644,1763,968,2044,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed19.jpg,1092,1732,1390,2034,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed19.jpg,1529,1757,1808,2050,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed19.jpg,1985,1686,2377,2019,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed19.jpg,2541,1731,2782,1989,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed19.jpg,3037,1701,3256,1947,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed19.jpg,3448,1643,3719,1975,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed19.jpg,3943,1669,4163,1937,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed19.jpg,4393,1681,4676,1961,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed19.jpg,4872,1681,5174,1937,BAD
