file_name,label
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest151.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest152.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest153.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest154.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest155.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest156.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest157.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest158.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest159.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest160.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest161.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest162.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest163.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest164.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest165.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest166.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest167.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest168.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest169.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest170.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest171.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest172.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest173.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest174.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest175.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest176.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest177.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest178.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest179.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest180.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest181.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest182.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest183.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest184.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest185.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest186.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest187.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest188.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest189.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest190.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest191.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest192.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest193.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest194.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest195.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest196.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest197.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest198.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest199.png,BAD
