file_name,label
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain134.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain135.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain136.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain137.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain138.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain139.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain140.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain141.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain142.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain143.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain144.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain145.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain146.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain147.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain148.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain149.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain150.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain151.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain152.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain153.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain154.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain155.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain156.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain157.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain158.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain159.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain160.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain161.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain162.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain163.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain164.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain165.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain166.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain167.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain168.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain169.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain170.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain171.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain172.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain173.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain174.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain175.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain176.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain177.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain178.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain179.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain180.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain181.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain182.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain183.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain184.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain185.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain186.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain187.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain188.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain189.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain190.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain191.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain192.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain193.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain194.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain195.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain196.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain197.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain198.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain199.png,BAD
